1496273555163648002	the war between ukraine and russia started years ago  and we kinda got used to the stress and uncertainty  n nlately  events have been escalating  and western media have been spreading even more panic  today we sat down with our team to talk about our plans  n nsharing bellow 
1496273538868776964	a lot of americans who think that freedom fighting is about not wearing a mask to costco are about to learn something from the brave people of ukraine 
1496273533252558849	we havent said enough about the pact between putin and xi to take over the world 
1496273530073366529	after russia invaded in   ukraine began centralizing govt data in kyiv  severing links w  it systems in occupied territories  n nnow its preparing to evacuate that data if moscow targets kyiv  n ni talked to s about protecting this data 
1496273529146331136	prof  carlos  he  putin  will keep everybody in war footing 
1496273521701441538	trump today endorsed putins invasion  fuck him  every republican elected official and every fox news talker should be asked immediately if they agree with trump  every single one of them  n nwhat say you            
1496273480907644930	  announces sanctions on russia  this is the beginning of a russian invasion of ukraine a flagrant violation of international law  and it demands a firm response from the international community 
1496273453879541762	former president donald trump on tuesday hailed russian president vladimir putins move to recognize two breakaway regions of ukraine and deploy troops into the rebel held territory as genius  nin an interview with the conservative clay travis and buck sexton radio show
1496273447563018244	this has very little if anything to do with nato  and almost everything to do with putins desire to reinstate the russian empire  he has consistently maintained in public that it was a  mistake  to  allow  the former soviet republics to become independent 
1496273441351077889	the west didnt break vietnam after decades of war  amp  then sanctions  so forget about breaking russia
1496273427573125121	president   ukraine is not just a neighbouring country for us  it is an inalienable part of our own history  culture and spiritual space  these are our comrades  those dearest to us not only colleagues  friends  but also relatives  people bound by blood  by family ties
1496273424117022721	ukraines allies seek countermeasures after putin orders troop movements    via
1496273389211770882	the russians really are delusional   n the us started all this business in ukraine    nthink youll find that russia started this when it decided to invade ukraine in  
1496273376247414784	now that russia has invaded ukraine  the u s  and our allies should immediately move to confiscate the financial assets of every russian oligarch who is tied to putin their bank accounts  their mansions  their yachts  hit them where it hurts 
1496273366566809604	breaking  ukraines president zelensky issues order to recruit military reservists  but rules out general mobilization at the moment 
1496273357364510722	  ive geolocated this video uploaded this evening showing tanks driving in the direction of the ukrainian border in the kursk region  russia  n ndont use google street view on this   n nuse yandex mirrors  link in thread
1496273352054480899	discussions on s state tv basically outlined putins strategy  invade donbas and once there is a  provocation  by the ukrainian military  start invading the rest of ukraine   n ngrinning ear to ear  a lawmaker predicts   and there will be a provocation  i guarantee it  
1496273349898608641	trump on putin plan to recognize breakaway ukraine regions  this is genius via
1496273342512480260	biden says russias military moves are the beginning of an invasion of   npr
1496273336757891074	maggie supports the biden administrationss actions against russia   n nukraine is a democratic nation and the us and our allies will not tolerate putins attempts to build a soviet empire   n nlets keep a pro democracy senator in office   n nre elect   n n
1496273334249697284	putin   ill tell you a big secret  at the end of the day theres nothing secret about it   acknowledge the expression of will by people living in sevastopol and crimea 
1496273333360410633	according to reports  president has announced a series of sanctions on russia after russian president  vladimir putin ordered troops to invade parts of ukraine read more  click here n
1496273321540960259	i love the estonian resolve  asked if estonia is russias next target  estonias president says first of all  im not afraid of anything 
1496273319733116933	 chimes in on a conversation questioning a comparison of american occupation of afghanistan to the invasion ukraine by russia  nall you ever do is talk about russia   get a new topic snowflake    n
1496273298317053954	so to sum up today  its revealed pm has had to answer questions under caution  putin invaded ukraine and our pm slaps him with a wet fish  the gov slips out a reduction in spending for the nhs  and rolls over to another number and day as we continue our campaign 
1496273281971802120	 house republicans are calling biden weak after russia invaded ukraine while they helping putin by refusing to support ukraine   n n via
1496273272882696192	the response from our allies must be just as strong  for the germans  it means stopping nord stream dead in its tracks  the chickens have come home to roost when it comes to germanys dependence on russian gas  amp  they must not let it compromise a european response to putin   9
1496273272534622209	republicans are more upset with how joe biden exited his press conference than they are with how russia invaded ukraine 
1496273252779495431	i vote for the price of gas and heating oil not going up 
1496273246869762048	i had a lot of fears of what trump would do to america and world as president  but i never imagined that fox and republicans would be on putins side as russia invades a peaceful democratic country 
1496273246701957122	trump praises putins genius incursion into ukraine
1496273245112315905	president bidens timid sanctions tonight are wholly unequal to this moment  russia is invading ukraine now  the time has come for the swift and severe sanctions that joe biden has long threatened but refused to impose  there is not a minute to lose 
1496273243678048260	breaking  uk says  the russian invasion of ukraine has begun    via
1496273241538969600	our model gives a   chance that russia will annex parts of eastern ukraine but only a   chance that it will annex all of ukraine  and nate describes his data driven approach to crushing wordle  all that and more on the next podcast 
1496273231694766090	our hearts and prayers are with the innocent victims of putins aggression in ukraine and the ukrainian american families in ohio and across the country  n nwe must stand in solidarity with ukraine by making sure this tyrant and thug pays the price for his actions 
1496273219766173698	just so we are clear this is the moment weve all been afraid of  this is it   n nthe russian army is officially  blatantly invading ukraine  the biggest country in europe  god help our soldiers 
1496273217031393283	do you really want to know why putin is invading ukraine   n nbecause president trump isnt president  and biden is weak and senile   n nend
1496273203970420737	pres  biden will issue an executive order prohibiting investment in certain regions of ukraine  n nputin said he will deploy peacekeeping troops to luhansk  amp  donetsk after unilaterally deeming the states as part of the russian empire  n nis putins trying to start wwiii  n n
1496273200526864392	hard to say how effective these youre going to die messages are  some ukrainian soldiers told me they shrugged them off  others werent so sure  theres something intimate about a receiving a threat from a powerful enemy direct to your phone  n
1496273156327317506	 instead of negotiating over what putin wants  the free world must unite and fight hard to make sure he doesnt get anything he wants  
1496273153022169091	damn  n nwhen ever the secretary general  which by necessity has to be as uncontroversial as possible  calls bullshit  you know youre not fooling anyone  n nits great to see that no one outside of is falling for this nonsense as they invade  
1496273122961547265	putin just gave the most pro imperialist speech of any major power leader since hitler 
1496273115839877120	can we have the list of republicans who endorse putins invasion  and then publicize this list widely as a reminder for several weeks before the midterm elections in november  
1496273086366515204	among the places says he is going to take from is   a trading port that handles   of ukraines steel  amp  mineral exports
1496273081538691072	this is not a threat to ukraine   nits a threat to europe  nrussia could nuclearize ukraine and start threating nuclear attacks in the heart of europe  n
1496273066099417088	president biden warns in ukraine statement that defending freedom will have costs for us here at home
1496273062831996931	canada and our allies will defend democracy  we are taking these actions today to stand against authoritarianism  the people of ukraine like all people must be free to determine their own future  n ntrudeau dared to say those wordshe f cking dared
1496273032800878598	new  russia ukraine warning update  likely to pursue phased invasion of unoccupied territory
1496273571961843717	putin should just tell them the invasion self identifies as a domestic security arrangement and to respect the pronouns 
1496273568031776777	the eu is sanctioning russians over the invasion  the uk has sanctioned   and half his cabinet are a national security risk 
1496273555608289286	if we go to war with russia and they bring back the draft  i reckon anyone and under should be exempt
1496273524281208832	in the aftermath of the trump presidency  polls show more republicans have a favorable view of vladimir putin than of their own president of the united states 
1496273519503622145	again  hillary clinton was right about everything from treason between maga and russia to agolf twitler being putins puppet  shes never been proven wrong 
1496273470258397184	i think it is absolutely right to abandon nord stream   at the same time  i think it is absolutely right to refuse transit by ukraine and to earn money by kiev on russian transit  that would be fair  wouldnt it  how can you take money from those who attacked you 
1496273467909541890	breaking  admiral general haffaz aladeen  supreme leader of the republic of wadiya  will be making a statement today concerning the disputes between russia  ukraine and the nato  n
1496273458057170954	wow   major chess move by russia  if they do it  usa is likely to do the complete opposite and criminalize as a counter  canada already has 
1496273439073705991	seems like the eu is taking a much more principled and stronger stance against russia than the uk  so much better to be part of an organisation that speaks in a clear and united voice on foreign affairs 
1496273435860819970	  of americans approve of how biden has handled putins ukraine standoff
1496273418953670657	democrats voted against sanctions for nord stream a pipeline important to russia and germany took control  n nbut democrats are still trying to shut down line a pipeline important to america and the good paying jobs it provides our region  n nwhy  n n
1496273371700637698	bs  first off he is not backing us into a corner  the last time i checked ukraine is not one of our territories 
1496273366549991426	just a gentle reminder that were it not for western interference in the russian presidential election in defence of the chronically unpopular boris yeltsin  vladimir putin wouldnt be president of russia today 
1496273218746863620	im so glad we have a president who doesnt work for putin 
1496273183443496967	the republican party is now the party of trump  amp  putin 
1496273172081311745	see  now this we can agree on  every single american needs to call out the republican party for supporting putin over democracy 
1496273167228325888	there was no need to invade  trump was blackmailing the ukrainian government by holding back military aid and would have sold the ukraine to putin for a hotel on the black sea  putin had you and trump wrapped around his dog collar 
1496273161574363138	united we will prevail  n npeace is possible  with or without putins cooperation   n nend of story 
1496273149079474182	i understood it  as trying to show genesis of the problem  how russia used them as guinea pigs in their confrontations  thats way they went up til   to show instrumentalisation of lgbtq 
1496273144449048578	someones read what putin said  n n
1496273120117899265	 nfun factnukrainian businessman dmytro firtash was tapped by putin to sell rus natural gas to ukraine at high    obama sent biden to ukraine to rid them of the corrupt prosecutor aiding firtash  firtash fled to vienna  amp  evades extradition to us on
1496273110706049024	 but theres more to russias activity in libya than anti western rhetoric  in recent years  the kremlins multifaceted approach to building influence in libya has served to secure moscow a seat at the negotiating table irrespective of the outcome of any election  
1496273101130248192	pompeo who had despicably praised putin as very shrewd  and capable took time out to rail against biden for showing enormous weakness    gop reaction shameful but like trump on pt for the russia first crowd  simply anti american  n
1496273092880048129	yall   n ndo you support putin suspending fair elections yes or no 
1496273076446707720	interesting  looks like the kochs are also on putins side 
1496273076270555136	all the people i hate  hate putin  hmmm
1496273055202615298	trump calls putin move  genius 
1496273053206343680	i was thinking the same thing  putin was hoping tfg would have been president 
1496273051452858373	donald trump fell in love with the maniacally evil dictator of north korea  he actually helped the saudi dictator get away with murder  he illegally froze sanctions to help putin  defending trump  amp  attacking biden weakens the country  amp  you know it 
1496273016761765898	free salmon  dont mind if i do  said one hungry bear who came across a bucket of fish outside a factory in russia  the bear could be seen on camera helping itself to a meal and then walking away 
1496273500218310657	putin the tyrant dictator has to ask permission to send his military abroad n nus el presidente master of freedom and democracy can do it unilaterally whenever he wants
1496273359948201993	russia is a poor country  california  texas  and new york all have bigger gdps than russia  in fact  russias gdp is only about twice the sf bay area  their population is around million  about  2 of the uss  that means their gdp is spread thinly  they cant afford this war 
1496273318231658508	it  doesnt threaten our national security  except for disrupting oil and natural gas supply chains  impacting global trade  destabilizing markets  and encouraging our enemies  have you looked at your k and or how much it costs to fill your tank  yeah  putin did that 
1496273111922405376	all the news sources keep saying all their information on the russia situation is coming from experts and biden who think this is what putin is up to i aint trusting shit unless it comes from putin himself yall sound like some gossiping ass bitches
1496273588424519684	that would be fulfilling putins demands after he already carved up ukraine  nope  not happening  what about returning crimea and rebelled territories to ukraine  respecting her integrity as per budapest memorandum and abandoning any neoimperial dreams like a civilized state 
1496273578299432961	are you ready for anti war leftists to be labeled as putin supporters 
1496273571718569987	we laid out his entire playbook  anthony blinken smacks down fox news question about underestimating putin
1496273530593452039	a reminder from helsinki for anyone clinging to the idea that putin was frightened or intimidated by trump 
1496273526919213059	great remarks by clear  forceful  perfect pitch  russia the aggressor  nato standing firm  every american should be proud of his leadership 
1496273525321179140	sanctioning the children of members of putins inner circle is unprecedented  before  the u s  was always wary of sanctioning family members  this is a smart step and a recognition of reality  these children are now very powerful adults  n n
1496273522343174152	but he wont do anything about it because his idea of green energy is to destroy american fossil fuels and become dependent on china  rare earths for evs   russia  crude   and opec  its not just an energy issue  its a national security issue 
1496273520518705153	lying joe you proved that you are lost you put your tail between your legs and got kicked out of afghanistan   nputin will chew you up and spit you out 
1496273518731874318	this is the one thing that blows all this blame trump shit outta the water  they are doing propaganda damage control all over social media right now  ask them what biden did to stop putin  just thing he did  he did nothing and hes the potus 
1496273506694270976	biden explaining what he meant when he said he was sanctioning russias sovereign debt   that means weve cut off russias government from western financing  it can no longer raise money from the west and cannot trade in its new debt on our markets  or european markets either  
1496273502605029376	why putin doesnt want nato in ukraine 
1496273502235762691	any leftist who defends putin is not a leftist  they are a fascist 
1496273473748058113	saying  another nation doesnt exist is something we need to pay attention to because it usually precedes atrocious actions  one historian said  putins surreal version of ukrainian history alarms experts
1496273449907535879	may putins downfall be swift and be like what he does to his dissenters 
1496273447458062341	bidens putin appeasement has been years in the making
1496273382534688769	boris johnson steps up the pressure on putin by having the met police send him a questionnaire 
1496273377480392717	ukraine foreign minister  plan a utilize every tool of diplomacy  if that fails  plan b  to fight for every inch of our land and every city and every villageto fight until we win 
1496273361827426305	breaking  the federal government has announced a series of new sanctions against russia in response to the kremlins escalation of military pressure against ukraine 
1496273341249949700	fiona hill says that trump emboldened putin to invade ukraine by treating the country like a playground
1496273340201598976	breaking  canada announces sanctions on russia
1496273320790089729	pm announces first round of sanctions against russia  troop deployment to latvia  n
1496273298732240897	the russia parliament had no choice or puttin would get rid of them   russia needs heavy sanctions now and not later 
1496273283754328064	breaking  president joe biden announced the u s  was ordering financial sanctions against russian banks and oligarchs  declaring that moscow had flagrantly violated international law in what he called the beginning of a russian invasion of ukraine 
1496273272174186497	 2 the azoz battalion who sport actual swazticas on their helmets arming them with billions of dollars in lethal weapons  and instigating a genocide against their own people in the dombass region of the ukraine 
1496273270001352705	quick reaction to bidens embarrassing speech just now  hes got nothing  putins probably going to go further faster as a result of this terrible moment 
1496273261864394762	talking big and acting small with putin will be a mistake  look several moves ahead  i take putin to be quite skilled 
1496273227882115074	remember when the republican party was tough on russia   n nnow theyre tantamount to cheerleaders for them  n nwhat a fucking disgrace 
1496273226762113026	here some of the most famous russian oligarchs yachts and their current  22 2 2022  location around the world  nmany are in western waters where  according to the owner ties to putin  might should be seized     n
1496273221033021441	you should know that neither russia nor china will start world war iii but nato and quad might 
1496273219527053316	how is putin supposedly the richest man on earth  nwhat  exactly  does he produce  nhow  exactly  does he come by his money 
1496273219141218309	excellent overview of europes strategic error in increasing dependence on russia after the invasion of ukraine  russias share of the european energy mix rose from   to   after the invasion of ukraine    why europe hasnt imposed real energy sanctions
1496273212895862785	what putin is doing to the world right now   n nkano tinubu face kwankwaso putin
1496273212698767365	i am predicting global leaders  amp  their representatives make embarassing f ups very soon in regards to   there have been some  truss  and there will be more to come 
1496273210182144001	a gigantic death of expertise moment from someone who has no idea what shes talking about  beyond stupid  destructive and doing putins work for him 
1496273206319226882	beside the odious praise of putin  trump suggests he might emulate his ukraine strategy to occupy part of mexico  so putin is now saying  its independent  a large section of ukraine  i said  how smart is that  and hes gonna go in  we could use that on our southern border 
1496273195170738178	macrons aide says he thinks putin is deteriorating 
1496273190758277126	breaking  sends all the truckers illegally seized donations accidentally to russian backed separatists in eastern ukraine  he said   oops   while throwing his hands up at a press conference  n n
1496273190234034176	the most effective counter to russias aggression would be rapid development of the uks large shale gas reserve   serious about security  amp  serious about our serious energy needs in transition to net zero    ncurrent policy is not serious 
1496273179312107524	russia might be knocking on alaskas door soon too 
1496273162568445953	goodnight   im off to do some painting 
1496273153597018112	to understand how the biden team helped trigger this current ukraine mess in  14  this by is authoritative article 
1496273149935210500	the us would not have higher prices because of russia if biden wouldnt have closed the xl pipeline  amp  gave away out energy independence  that pres trump created for the us  dont forget the facts when biden tries to blame all the problems he has created in the us on russia 
1496273149222129669	whats more of a bitch move than surrendering ukraine to putin 
1496273147095617542	i gave her a pass last time  looked like a true panic attack  but  this is an odd pattern   n ni know nothing of her  but she has to calm the fuck down or just stay off the stage 
1496273143425601537	la otra guerra  would sanctions mean russia launches a cyberwar against america   
1496273138136535040	err  is it not easier if us and nato agreed to the demands of russia  i mean if peace is what the west talks  why not walk  us has become such a weak state under joe biden that it would be stupid of china not to take taiwan before his term gets over 
1496273137012711425	one of the big lessons learnedarguably we should have known it alreadyis that shining a light on russias nefarious activities is the best kind of antidote to their plots  a senior u s  official said 
1496273133623713794	biden and nato will never back down  ntrump would have given putin anything he wanted like the puppet he was  n nthe language of war  borger reacts to bidens speech about ukraine n n
1496273123976658953	 if russia continues to escalate  so will we  with economic measures and movement of military forces  says  
1496273122353369094	because nato is a freaking imperialist organization that is threatening russias soveignty      nato literally aided in a ukrainian overthrowing     why the freak do we care what some random country on the other side of the world is doing when we dont even have healthcare 
