1494098969605062659	0	a	ukraines main military problem is that it has no real natural obstacles aside from rivers that can be crossed  russias main military problem is that ukraine is f  king big and maintaining any sort of invasion momentum is a logistical headache 
1494098909504970755	1	a	nato says satellite imagery shows that the russian military is building field hospitals near the border
1496273553670524934	1	a	 by design  house  and senate  republicans are not blaming the autocrat who is trying to destroy a neighboring democracy  instead  their plan is to not anger their pro putin base by blaming president biden   n n
1496273552429006849	2	a	many ask  where will putin stop  nputin will stop where he will be stopped 
1494098770493071361	0	a	why russia might invade ukraine  fast facts you need to know via
1496273447533654017	1	a	as a sign of solidarity  kosovo lit up its government building tonight in the colors of the ukrainian flag  this despite ukraine not recognizing kosovos independece 
1485038785289199622	1	a	russias purported plan to install pro kremlin leadership in ukraine deeply concerning  white house says
1496273168411115521	1	a	reich without borders  why us neo nazis are eyeing russia
1494098781880688642	1	a	satellite images from the past two days show new road construction  amp  a bridge being built across a key river in belarus less than mi from the border  western intel tracking amid russian support infrastructure buildup  sources tell  amp  me 
1494099062433493000	1	a	russia has added as many as troops near the ukraine border in recent days  contrary to claims by president vladimir putin that troops would be pulled back from the region  a senior biden administration official said wednesday 
1496273235092066316	0	a	trump would hand over the us to putin 
1494098570768695300	1	a	  no sign of de escalation  chief says
1496273563589955592	1	a	western minds are so fogged with russian hatred that they have no compassion or reasoning power  ukraine has been killing women and children in the donbass area for years  by declaring the region independent putin has saved a lot of lives and ended the reign of terror  fact
1496273033123835904	0	a	 70 years ago  americans careers were ruined just by the hint of supporting or sympathizing russia  spies executed  whats happening to the leaders and r  winged media  why supports this madness  whats the endgame 
1494098169898188803	0	a	russia said wednesday it was returning more troops and weapons to bases  but nato declared it saw no sign of a drawdown as fears that moscow could invade ukraine soon persisted 
1485038084958076929	1	a	putin might try to install his puppet in ukraine  but it is the people of ukraine who finally will have to choose betweenn remaining a puppet of putin nor n wishing to end moskows imposed government  amp   n choose to free themselves and choose if to join nato   n nputin is their enemy 
1496273358736007169	0	a	s state tv is proudly showing off mike pompeos recent commentary  where he said about putin  very shrewd  very capable  i have enormous respect for him  
1494098675227889665	0	a	if there is a war  it will be putins war  from
1494097579969232905	0	a	we stand firm with ukraine  n ndiplomacy has not yet spoken its last words  n nthe transatlantic community has for a long time not been so united  n nand our call on russia is crystal clear  do not choose war  n n
1496273068083355654	1	a	breaking  canada is deploying hmcs halifax overseas in response to the situation in ukraine  to join hmcs montreal and other nato ships already in the mediterranean region   source  minister of defence  anita anand  
1485035686914936834	1	a	russia is right  when have they every installed a pro russian leader in a former soviet state 
1485035391249956868	1	a	uk warns moscow planning to install pro russian leader in ukraine via  n
1496273556447141890	0	a	the west sanctioned their own truckers harder than putin
1494098844010876928	1	a	im hoping for an early spring thaw in ukraine that will hobble russia 
1496273585849184261	2	a	 nrussia orders troops into ukraine  causing stocks and oil to fall  n n getty images n nkey takeawaysn nrussia sends troops into two regions of ukraine that have declared their independence
1496273534208851968	1	a	imagine being a low iq leftist and actually believing putin is afraid of the basement dummy    n nits world laughingstock joe bidens weakness and stupidity that has given putin a green light to do what he wants 
1494098208091373568	1	a	astonishing  russia is lying  and no i am not taking the us government at their word  i am following the videos showing vehicles and equipment and personnel arriving  and also that putin lied about exactly this last time he did this 
1485034959748448260	1	a	manafort helped install yanukovych in ukraine just like he did with trump here in the usa  did the media explain that to people here in this so called country adequately  nobviously not 
1496273579092365314	0	a	us president joe will address the nation at  30 pm  india time  tuesday on russias latest moves against   the white house said  bringing forward the scheduled time by one hour
1496273178070507521	1	a	poisonous dictator vladimir putin and your henchmen at the  n nstop the aggression   nlittle man  crazy dreams  n n  n n
1496273102422130690	2	a	commenting on the situation in   fm said unreservedly condemns russias actions  which are in flagrant violation of international law and which further destabilise an already volatile situation   n nmore
1496273055747911680	1	a	for all the  amp  partisans using putins criminal aggression to attack biden  amp  confuse the american people  what do you say about trumpwhom you enabled  amp  abettedillegally freezing sanctions intended to punish putin 
1496273078619410434	2	a	dems got rid of trump and all his successs  now we are open borders  war in russia  inflation  covid rehab  dementia brandon  left nightmare continues 
1496273198945648646	1	a	with china and russia in bed together  why would anyone think that sanctions against the latter will deter it from invading ukraine 
1496273467070627841	2	a	who had trump praising a putin invasion on their bingo card  n nliterally everyone  n n
1494098249283555329	-1	a	  this week we witnessed the culmination of misinformation campaign  launched by the west  on russias mythical invasion of ukraine   gt  meanwhile  continues to pump weapons into ukraine under the information cover theyve created 
1496273233045340164	1	a	if youre pro america youre anti putin 
