1496273074555179015	1	a	jennifer  mccarthy  rubin is gonna start taking names  have you now or ever been a russia first trump supporter traitor 
1485039209194864640	0	a	cnn  the us embassy in kiev has asked the state department for permission to leave all non essential staff and their families  multiple sources familiar with the matter say  n n  nread more n n
1485035818809012228	0	a	the british government on saturday accused russia of seeking to replace ukraines government with a pro moscow administration 
1496273197418745860	0	a	if youre a sff fan concerned about ukraine  the one thing you could do is not give platform to sergey lukianenko  who banned ukrainian translations of his books  threatened ukrainian authors that hed hinder their careers in russia and supported the russian annexation of crimea
1496273502605029376	0	a	why putin doesnt want nato in ukraine 
1496273317803794434	0	a	biden says will impose sanctions on  russias elites 
1494098748326166537	1	a	nope  most sane people realize that americas track record is dogshit  not saying you should trust russia either  but you should also be taking anything this admin says with a grain of salt 
1485035694246359042	0	a	ordered us embassy in ukraine to leave
1494097978394656769	1	a	vladimir putins forces could keep up war games for months n
1485038711301677059	0	a	if true  the plan has its challenges  these pro russian political figures are among the least popular politicians in ukraine and would have no credibility governing 
1496273201910927363	1	a	was pompeo trump mcconnell carlson giuliani etc brainwashed  get kgb style chip implanted  get really big paydays from russia  get fitted for thumbscrews  promised big oil money positions  nwhy are these supposed maga acolytes giving putin a lap dance  and siding with communists 
1494099058704723973	2	a	the former head of mi6 has given a startling interview on bbc radio   in which he outlines the view that russia never had any intention of invading ukraine  and that the threat has been greatly exaggerated by western leaders 
1496273392718295044	0	a	how might russia target us  as the crisis in ukraine deepens  we answer the vital questions
1485039435167244292	1	a	 as we contemplate a russian invasion of ukraine  let us begin from the people who are most concerned  the ukrainians  and with what they have to lose  
1485039149006479363	1	a	pray we do not go to war w russia  especially with this current regime at the helm  pray for our country 
1494097853496582144	1	a	and  mind your own business burgers  ukraine is not in nato  they always want to police the world and get in front of everything  like f off 
1485038863634792450	1	a	 n n   does not support any side in the russian ukrainian conflict  n n   we have good relations with both and   but the lives and wellbeing of jews in both countries during any war will remain our only concern 
1485039318146039809	1	a	chinese president xi jinping had asked russian president vladimir putin not to attack ukraine during the beijing winter olympics  which begin feb  and run until feb    how thoughtful 
1496273328176250881	0	a	leave ukraine now  liz truss urges britons in the region as crisisgrows
