1496273579343757319	vladimir putins latest invasion of ukraine is an indefensible violation of international law  regardless of whatever false pretext he offers  there has always been a diplomatic solution to this situation  tragically  putin appears intent on rejecting it 
1496273577049534464	last night  as the world watched vladimir putin invade a democratic nation  fox news set out to praise and defend the authoritarians actions  n nits time to pull the plug on fox news 
1496273576743346177	putin has planned his invasion for a long time  german and italian dependence on russian gas  then rundown their gas reserves  foster uk dependence on russian money  encourage brexit  johnson and trump to weaken the west  thus western division and peashooter sanctions  a disaster
1496273575652777990	ill give ukraine credit  its putting up more resistance to a russian invasion than the gop did 
1496273544187359238	russia has invaded ukraine  the biden administration and our allies must impose full set of crippling sanctions now 
1496273508355260422	russian tanks active on the ne border of ukraine  video presumably from tonight  nighttime vehicle activity unusual so far in this crisis 
1496273501443215360	kenyas ambassador to the un security council spoke out about the effects of imperialism on african nations while rejecting russias expansion into ukraine   n nhe said that despite being separated by european powers  african countries chose to keep their borders for greater peace 
1496273496690855938	now that we see the invasion is beginning and russia has made clear its wholesale rejection of diplomacy  it does not make sense to go forward with that meeting at this time   blinken said   i consulted with our allies and partners    all agree  
1496273454492012546	i finally had the chance to listen to putins speech today  wow  of course  full of factual errors and wild conspiracy theories  but also  bizarre  rambling  unfocused  uninspiring   amp  if you need an hour to explain your war  youre not very sure of your argument 
1496273427573125121	president   ukraine is not just a neighbouring country for us  it is an inalienable part of our own history  culture and spiritual space  these are our comrades  those dearest to us not only colleagues  friends  but also relatives  people bound by blood  by family ties
1496273408023306241	what sanction is going to stop them   peter doocy hammers psaki on response to putin
1496273401924759560	yesterday putin said that he believes ukraine was never a real nation and was built by the soviet union  he doesnt want a nation state on his border
1496273397763956743	 16 to fight for russia  to save it  means to fight for the removal of putin and his kleptocrats from power  but now it also means the banal to fight for peace 
1496273388737904642	im definitely proud of president biden and think hes doing an incredible job  he has the experience and he knows exactly what hes doing  the invasion of ukraine is on putin 
1496273376247414784	now that russia has invaded ukraine  the u s  and our allies should immediately move to confiscate the financial assets of every russian oligarch who is tied to putin their bank accounts  their mansions  their yachts  hit them where it hurts 
1496273368261271564	russia doesnt affect you   well it does if they take out our satellites
1496273352054480899	discussions on s state tv basically outlined putins strategy  invade donbas and once there is a  provocation  by the ukrainian military  start invading the rest of ukraine   n ngrinning ear to ear  a lawmaker predicts   and there will be a provocation  i guarantee it  
1496273325701611520	breaking  the u s  warned last week that such a move by russias president would violate international law and would  necessitate a swift and firm response  from america and its allies 
1496273324455964672	appeasement never satisfies an aggressor   n nit emboldens them and makes matters worse  n nall americans and our allies must be united in our resolve to stop putin and russia   n n
1496273305799643140	red is the frontline  now recognizes the independence of the entirety of the grey area  and claims it can have military activity there 
1496273284417138690	breaking  president biden says putins actions in eastern ukraine are the  beginning of a russian invasion of ukraine  and announces the  first tranche  of powerful sanctions targeting russia aimed at ending the  corrupt games  of the kremlin  rt if you support bidens response 
1496273274493452291	 donald trump claims vladimir putins invasion of ukraine is wonderful and very savvy  n njust so you know about your idiot traitor trump  n n
1496273229568258057	 we have an aggressive neighbour who is interested in recreating an empire   n nlatvian prime minister arturs krisjanis karins tells the west must learn to deal with a putin who has a  blatant disregard for international and common decency  n n
1496273218818166789	putins aggression against ukraine pretty much debunks the rightist notion that diversity is what leads to conflict  putin is attacking ukraine not because he sees them as different from russia  but because he sees them as similar  and therefore something he deserves to control 
1496273200526864392	hard to say how effective these youre going to die messages are  some ukrainian soldiers told me they shrugged them off  others werent so sure  theres something intimate about a receiving a threat from a powerful enemy direct to your phone  n
1496273197485985792	russia invaded ukraine and biden promised severe sanction  where are these sanction  another fake red line  so far biden is sticking to being biden  wrong on most everything and wrong now  we will be paying for his weakness soon enough 
1496273180650057731	how concerned are you about an increase of cyberattacks in the wake of this russia ukraine situation 
1496273178062200840	russia invasion to hit you in pocket boris warns brazen putin plot about to clobberuk
1496273174945800197	is an attack on ukraine the first step of a sino russian pact  byline times  n n  n  n
1496273169140924420	and an unwinnable war   n n
1496273167123456004	i would run over to jill steins twitter feed to read her reaction to putins invasion of ukraine  but she blocked me for telling her to  go back to moscow  
1496273122961547265	putin just gave the most pro imperialist speech of any major power leader since hitler 
1496273111884640259	u s  secretary of state antony blinken said he had canceled a meeting with russian foreign minister sergei lavrov planned for thursday after moscows recognition of two separatist regions in as independent entities 
1496273109451689987	satellite images show a new deployment of more than military vehicles and dozens of troop tents in southern belarus and other images showed a new field hospital in western russia both near the ukraine border  a private u s  company said
1496273100090060805	putin to recognize ukraine separatist territories as independent kremlin
1496273099989426176	 we must complete our recovery from the embers of dead empires in a way that does not plunge us back into new forms of domination and oppression  n na remarkable speech on ukraine by kenyas ambassador to the united nations  n n
1496273074886680577	    the actions we took today were only the first tranche      gt  biden ups russia sanctions  calls ukraine invasion underway via
1496273027935477765	putins response  lets invade ukraine 
1496273002052395010	peter  frankly we as a nation stand with ukraine  not the delusional fake who is trying to work on putins plan to divide our senate and house  putin is counting on itdo not give him or any of his seditionist members of congress any platform  please 
1496273575623409668	you gotta feel a little bad for the house gop social media guy whose job at  30 pm et is to attack biden for being too weak vs putin     and who then suddenly gets word at  30 pm et that his job is to attack biden for being too tough vs putin
1496273567213924357	putin after he hears about the petition made against him to not invade ukraine
1496273561123753985	mongolia has historic claim to russia  china  and half of europe according to putins logic 
1496273530085945353	boris johnson asked by labour about his decision to accept donations from the wife of one of putins former ministers  responds by accusing his opponents of  casual russophobia for raising the issue 
1496273526101323781	tfg would have tried to destroy nato and handed ukraine over the putin and said have at it   because he was is bought and paid for by putin 
1496273499979141120	russian has been paying the torys  not because they agree with them  but they helped bj in because they know hes incompetent and weak  makes their position stronger  and it shows now when it matters  bj owned by oligarchs and can do nothing against russia
1496273498280697858	extensive details of new us sanctions against russia
1496273492878184448	shut up you feckless  cowardly trump toady  nhow dare you criticize pres biden  he has acted to restore our relationships with allies  amp  strengthen nato  he is working diligently to preserve the free world  preserve the sovereign borders of ukraine  amp  the safety of eastern europe 
1496273365950246914	biden is letting vladimir putin call the shots 
1496273315362713600	either the evil russians have been in ukraine for years  bombing and torturing and being reds under the bed or theyre about to invade or theyve just invaded today  n nnot all these things can be true 
1496273259926630403	it looks like  to me anyway  the tory party are only targeting those russian banks and oligarchs who havent bankrolled them
1496273253681221640	it wont even get a yawn from vladimir putin    on bidens latest russian sanctions n
1496273228108644359	you played into putins hands by taking russian money in return for money  amp  passports  brexit weakened the eu  amp  weakened the western alliance  you promoted lies  amp  chose corruption  in your greed  dishonesty  amp  ignorance you have destroyed so much  you should all go 
1496273224212037639	what do you mean  ukraine is hardly western 
1496273205283147777	just been asked while reading a article what i think of their live coverage of russia ukraine    something might try in coming to grips with declining trust in journalists
1496273190393421824	you know who must really have liked this tweet  vladimir putin 
1496273183720325129	holy shit im taller than putin
1496273177638580233	its apparent to me that fox is the disinformation arm of putin  they have divided this nation  caused chaos and needless deaths  its one of the most successful psy ops programs ever  propaganda is a helluva drug 
1496273162941652992	trump wanted out of nato  ntrump wanted reduced forces in europe  ntrump met in private with putin  ntrump took translator records of the meeting  ntrump with held congressional approved military aid to ukraine  ntrump is putins puppet  n
1496273153924169731	republicans were hawks against the soviet union when the enemy was communism but now that russia migrated to fascism theyre like cool thats fine putin seems nice
1496273149079474182	i understood it  as trying to show genesis of the problem  how russia used them as guinea pigs in their confrontations  thats way they went up til   to show instrumentalisation of lgbtq 
1496273090216869888	just a reminder as tensions escalate in europe are morrison and dutton inevitably use fear and hate for the election   n nrussian australians are not putin just as chinese australians are not xi jinping   n nact accordingly and keep your racism in check 
1496273087804936193	youre just another neocon hack  philosophically stuck in the cold war days  did it ever occur to you russia may actually be on the right side these days 
1496273076270555136	all the people i hate  hate putin  hmmm
1496273056603738114	the truth is that humor has an enormous power  n nget to know more about twitter ukraine in our rare interview to  n np s  thanks for the nice chat   n
1496273053567045634	and how is putin worse than trudeau 
1496273033123835904	 70 years ago  americans careers were ruined just by the hint of supporting or sympathizing russia  spies executed  whats happening to the leaders and r  winged media  why supports this madness  whats the endgame 
1496273017202171912	its not liberal or even left wing to have been accurately analysing the reality of johnson  putin  brexit  amp  trump for the last few years  its just accurate  obvious analysis  nonetheless  the most prominent amplifiers of murdoch dacre flavoured bigotry continue to flourish 
1496273595554750466	today  in close coordination with our allies and partners  i am announcing the first tranche of sanctions to impose costs on russia in response to yesterdays actions   n  nwe will continue to escalate sanctions as russia escalates 
1496273163717869571	biden urged to ignore war hawks and pursue real path to peace in ukraine n n via
1496273146235731969	western officials claim there is internal dissent within the russian military and security services  with some individuals harbouring  very serious doubts  about putins plans to invade  in todays
1496273594950823936	us stocks tumble as biden announces new russiasanctions
1496273563258654721	trumps the ukraine slip wasnt one at all  he knows putin will hear his interview today and he wanted to please him before correctly saying just ukraine  the ukraine is obv old soviet era parlance  he did everything he could to undermine us foreign policy 
1496273562143199233	vladimir putin is the same person he was during our administration  nthe only thing that has changed is american leadership 
1496273555243388937	 na seditious madman  nif frump and his henchmen   including commie pompeo  had said the things theyre saying about putin  in relation to hitler in the s   they wouldve been incarcerated for their treasonous comments  nfrumps lovefest for putin is disgraceful 
1496273531126128643	out all day so just catching up with sweeping no holds barred sanctions johnson promised if russia invaded  three people sanctioned  three  and doesnt even include oligarch us authorities named as subverting global elections   aka boss n n
1496273522993291269	putin had a trump card for years  no more 
1496273508917149696	us moves warplanes  more troops to e europe n n eight f 35 fighter jets n a slew of other warplanes  n nall defensive moves to support nato allies n ndef sec lloyd j austin iii ordered an infantry battalion task force  some troops  to the baltics n n
1496273506073743369	i actually watched his address in russian  i have a radically different interpretation of that speech   but no time to argue now   but we are not at fault  putin is at fault 
1496273505897390082	reporter  do you think you may have underestimated putin   n nbiden   stares blankly  picks at his teeth 
1496273447533654017	as a sign of solidarity  kosovo lit up its government building tonight in the colors of the ukrainian flag  this despite ukraine not recognizing kosovos independece 
1496273399471034370	i have nothing against ukraine but why does biden act as if its his sole job to defend them when he totally ignores protecting us sovereignty 
1496273392718295044	how might russia target us  as the crisis in ukraine deepens  we answer the vital questions
1496273313231949825	  large russian military buildup in   a lot of grads and other various artillery pieces   n n
1496273308328812544	just in  japan ready to join sanctions on russia
1496273305418010632	wall streets main indexes fell  with the s amp confirming a correction  as the ukraine russia crisis kept investors on edge after russian president vladimir putin recognized two breakaway regions in the country and ordered troops to the area
1496273289890918401	this is what standing with russia looks like on the world stage 
1496273283754328064	breaking  president joe biden announced the u s  was ordering financial sanctions against russian banks and oligarchs  declaring that moscow had flagrantly violated international law in what he called the beginning of a russian invasion of ukraine 
1496273282735161344	the reason ukraine was targeted was because it was not a member of nato not because it was  it was vulnerable and putin  a predator  sought and seeks to take advantage of that 
1496273264955604993	blinken cancels meeting with lavrov on ukraine
1496273261864394762	talking big and acting small with putin will be a mistake  look several moves ahead  i take putin to be quite skilled 
1496273237222862848	kenyas blistering u n  speech about russia is a perfect call out
1496273212753203203	the problem with the un veto power   nowthis world via  nwars for  countries with veto power  us  uk  france  russia  amp  china   how its that when one of those countries are in economic downturn suddenly there are wars conditions  oil prices  up 
1496273208361816079	if the regime actually wanted to make putin suffer  they would open up the american energy sector and re establish western energy dominance  and it could all be done without firing a single shot or deploying a single american troop to kyiv 
1496273207988568065	ukraine latest  us to redeploy europe based troops to natos easternflank
1496273207812407298	breaking news  secretary of state antony blinken canceled a meeting with his russian counterpart  but said the u s  would continue to pursue diplomacy if russia takes steps to de escalate its aggression against ukraine 
1496273204327104513	keep it up   attacking biden is just what putin wants you to do 
1496273193899864068	my thoughts on the ukraine russia crisisfull interview coming soon   n n
1496273185007968256	have usual suspects uttered a peep about invasion of ukraine   is there moral uproar   have issued a statement ordering sanctions against russia   has asked us to sign a petition   if not why not  you cant be selective
1496273183359778817	putin sacrifices many russians for himself
1496273179312107524	russia might be knocking on alaskas door soon too 
1496273159850496002	 but if we place sanctions on russia  who will fund the conservative party  
1496273147095617542	i gave her a pass last time  looked like a true panic attack  but  this is an odd pattern   n ni know nothing of her  but she has to calm the fuck down or just stay off the stage 
1496273146848161794	putin gave his myth about yesterday as a reason to invade  here is a brief introduction to ukrainian russian history  which might serve as a reply 
1496273133724217350	barack obama and joe biden ridiculed mitt romney in for calling vladimir putins russia as americas main geopolitical foe  but mr  romney has been vindicated 
1496273123976658953	 if russia continues to escalate  so will we  with economic measures and movement of military forces  says  
1496273122353369094	because nato is a freaking imperialist organization that is threatening russias soveignty      nato literally aided in a ukrainian overthrowing     why the freak do we care what some random country on the other side of the world is doing when we dont even have healthcare 
1496273120533090308	that money surges through offshore banks  into london  into all manner of dirty affairs  n nif youre touching any one of these scumbags   you get sanctioned  too  n nputin is about to find out what pushing too far does to a pathetic rogue regime 
1496273100585205760	if it quacks like a communist  walks like a communistformer kgb putin wants to bring back the ussr  as in communist 
1496273093966405634	number of countries russia invaded during the trump presidencyn nzero
1496273093937053701	what does sanctions actually do  putin has been saving up his money for this incursion
1496273084172623881	president biden has the respect of nato and our allies  blame the golden calf you idolize for afghanistan   you know the one who calls putin a nice guy  a genius  a great strategy invading lol patriots my ass    
1496273079634632704	i find it so hilarious how neolibs rail nonstop about white supremacists and neonazis but then are ok funding them in ukraine 
1496273074068783104	putin is an evil dictator   nhis russia borders  nfinland estonia latvia georgia azerbaijan kazakstan mongolia  china and tip north korea nif he invades ukraine  it borders npoland slovak  hungary romania moldova      european n150 000 plus troops is not a military exercise it is 
1496273073640808452	  canada is sending hundreds more troops to eastern europe and imposing new sanctions on russia in response to the deployment of forces into ukraine  n n
1496273069333266434	its not affecting me  im back living normal talk to me about them gas prices that went up before everyone thinks russia  gas supplier  is causing ww3
1496273057824272385	exclusive punishing putin  how biden could cut russia off from world tech
1496273053650718726	putin takes advantage of bidens weakness and dumbness 
1496273039570481154	dude  its a joke  stop posturing for just a second  ive been shouting since about the threat of russia and putin  and if you check my twitter feed  its all about the evils of putin and how nato must be upheld 
1496273014530650112	pray for ukraine
1496273014178070529	in case you wonder whether the russian intelligence community is afraid of speaking their mind in front of putin   n nsergei naryshkin  chief of the foreign intelligence service  tried to say there could be ways to avoid war at the security council meeting 
1496273013804871682	i havent played a policy analyst yet but i have no doubt putin was counting on trumps people to back moscow  im waiting to hear from josh hawley and the rest of the conspirators  so far only trump has spoke up about putins great attributes as a peace keeper 
1496273587929595906	just in  the european union will impose travel bans and freeze the assets of the members of the russian legislature who voted to recognize the independence of the regions of ukraine that are being invaded 
1494099226741166083	geeee whiz  didnt uncle vladdy just tell us he was going to do the opposite of that  n n lt  lt feigns shock gt  gtn nif you just jump right to immediately believing the complete opposite of everything that putin and the kremlin tell you  you are bound to be right roughly   of the time 
1494099201067655169	ukrainian president volodymyr zelensky says no evidence russia withdrawing troops  
1494099162652196867	everyone looses in a war  except the folks pushing a war  for money and distraction  and im betting theres a few here in the us that really need a distraction  bwahahaha
1494099157690245120	russia has added as many as troops near the ukraine border in recent days  contrary to claims by president vladimir putin that troops would be pulled back from the region  according to a senior biden administration official
1494099148378972171	russia has added about troops along ukraines border  despite claims of pullback  us administration official says
1494099136534167554	troops  equipment  armor  artillery at kursk training area  russia  feb     
1494099134156091396	theres no any ukrainian crisis  its russian aggression against ukraine  russias war against us  please dont call it crisis   nww2 wasnt crisis in poland france gb  it was war  the same is now  putin   hitler  no crisis  war in europe 
1494099121061380097	another manufactured  crisis     ukraine never believed thered be an invasion
1494099118536507393	i spoke with prime minister this morning and we both agreed that the international community needed to stand united against an invasion of an independent country which would carry severe consequences   n nboth the uk and japan will not tolerate russias aggression 
